  203400        20.34  -0.60357549   0.50843889   0.61415513 -0.0014221401 -0.0014221401 -0.0014221401 
  203500        20.35  -0.62095113   0.48678953   0.61437419 -0.0014226473 -0.0014226473 -0.0014226473 
  203600        20.36   -0.6375509   0.46454719   0.61459316 -0.0014231544 -0.0014231544 -0.0014231544 
  203700        20.37  -0.65335461   0.44173965   0.61481203 -0.0014236612 -0.0014236612 -0.0014236612 
  203800        20.38  -0.66834304   0.41839537    0.6150308 -0.0014241678 -0.0014241678 -0.0014241678 
  203900        20.39  -0.68249799   0.39454348   0.61524948 -0.0014246742 -0.0014246742 -0.0014246742 
  204000         20.4  -0.69580231   0.37021372   0.61546807 -0.0014251803 -0.0014251803 -0.0014251803 
  204100        20.41   -0.7082399   0.34543639   0.61568656 -0.0014256863 -0.0014256863 -0.0014256863 
  204200        20.42  -0.71979574   0.32024236   0.61590496 -0.001426192 -0.001426192 -0.001426192 
  204300        20.43  -0.73045592   0.29466299   0.61612326 -0.0014266975 -0.0014266975 -0.0014266975 
  204400        20.44  -0.74020763   0.26873009   0.61634147 -0.0014272028 -0.0014272028 -0.0014272028 
  204500        20.45  -0.74903919   0.24247592   0.61655958 -0.0014277078 -0.0014277078 -0.0014277078 
  204600        20.46  -0.75694008    0.2159331    0.6167776 -0.0014282127 -0.0014282127 -0.0014282127 
  204700        20.47  -0.76390092    0.1891346   0.61699553 -0.0014287173 -0.0014287173 -0.0014287173 
  204800        20.48  -0.76991351   0.16211371   0.61721336 -0.0014292217 -0.0014292217 -0.0014292217 
  204900        20.49  -0.77497082   0.13490395   0.61743109 -0.0014297259 -0.0014297259 -0.0014297259 
  205000         20.5    -0.779067   0.10753908   0.61764873 -0.0014302299 -0.0014302299 -0.0014302299 
  205100        20.51   -0.7821974  0.080053037   0.61786628 -0.0014307336 -0.0014307336 -0.0014307336 
  205200        20.52  -0.78435857  0.052479885   0.61808373 -0.0014312372 -0.0014312372 -0.0014312372 
  205300        20.53  -0.78554825  0.024853783   0.61830109 -0.0014317405 -0.0014317405 -0.0014317405 
  205400        20.54   -0.7857654 -0.0027910558   0.61851835 -0.0014322436 -0.0014322436 -0.0014322436 
  205500        20.55  -0.78501016 -0.030420413   0.61873552 -0.0014327464 -0.0014327464 -0.0014327464 
  205600        20.56  -0.78328391 -0.058000103   0.61895259 -0.0014332491 -0.0014332491 -0.0014332491 
  205700        20.57  -0.78058918 -0.085496017   0.61916957 -0.0014337515 -0.0014337515 -0.0014337515 
  205800        20.58  -0.77692976  -0.11287416   0.61938645 -0.0014342537 -0.0014342537 -0.0014342537 
  205900        20.59  -0.77231057  -0.14010072   0.61960324 -0.0014347557 -0.0014347557 -0.0014347557 
  206000         20.6  -0.76673775  -0.16714204   0.61981994 -0.0014352575 -0.0014352575 -0.0014352575 
  206100        20.61  -0.76021863  -0.19396476   0.62003654 -0.0014357591 -0.0014357591 -0.0014357591 
  206200        20.62  -0.75276167  -0.22053577   0.62025305 -0.0014362604 -0.0014362604 -0.0014362604 
  206300        20.63  -0.74437652  -0.24682231   0.62046946 -0.0014367616 -0.0014367616 -0.0014367616 
  206400        20.64  -0.73507395  -0.27279196   0.62068577 -0.0014372625 -0.0014372625 -0.0014372625 
  206500        20.65  -0.72486589  -0.29841272     0.620902 -0.0014377631 -0.0014377631 -0.0014377631 
  206600        20.66  -0.71376535  -0.32365305   0.62111813 -0.0014382636 -0.0014382636 -0.0014382636 
  206700        20.67  -0.70178647  -0.34848186   0.62133416 -0.0014387639 -0.0014387639 -0.0014387639 
  206800        20.68  -0.68894445  -0.37286863    0.6215501 -0.0014392639 -0.0014392639 -0.0014392639 
  206900        20.69  -0.67525557  -0.39678335   0.62176595 -0.0014397637 -0.0014397637 -0.0014397637 
  207000         20.7  -0.66073713  -0.42019664    0.6219817 -0.0014402633 -0.0014402633 -0.0014402633 
  207100        20.71  -0.64540746  -0.44307975   0.62219735 -0.0014407627 -0.0014407627 -0.0014407627 
  207200        20.72  -0.62928589  -0.46540459   0.62241291 -0.0014412618 -0.0014412618 -0.0014412618 
  207300        20.73  -0.61239272  -0.48714377   0.62262838 -0.0014417608 -0.0014417608 -0.0014417608 
  207400        20.74  -0.59474919  -0.50827066   0.62284376 -0.0014422595 -0.0014422595 -0.0014422595 
  207500        20.75  -0.57637746  -0.52875936   0.62305903 -0.001442758 -0.001442758 -0.001442758 
  207600        20.76  -0.55730059  -0.54858482   0.62327422 -0.0014432563 -0.0014432563 -0.0014432563 
  207700        20.77  -0.53754249  -0.56772277   0.62348931 -0.0014437543 -0.0014437543 -0.0014437543 
  207800        20.78  -0.51712793  -0.58614985   0.62370431 -0.0014442522 -0.0014442522 -0.0014442522 
  207900        20.79  -0.49608243  -0.60384356   0.62391921 -0.0014447498 -0.0014447498 -0.0014447498 
  208000         20.8  -0.47443234  -0.62078232   0.62413401 -0.0014452472 -0.0014452472 -0.0014452472 
  208100        20.81   -0.4522047  -0.63694551   0.62434873 -0.0014457444 -0.0014457444 -0.0014457444 
  208200        20.82  -0.42942727  -0.65231345   0.62456335 -0.0014462414 -0.0014462414 -0.0014462414 
  208300        20.83   -0.4061285   -0.6668675   0.62477787 -0.0014467381 -0.0014467381 -0.0014467381 
  208400        20.84  -0.38233743  -0.68058998    0.6249923 -0.0014472347 -0.0014472347 -0.0014472347 
  208500        20.85  -0.35808372  -0.69346428   0.62520664 -0.001447731 -0.001447731 -0.001447731 
  208600        20.86   -0.3333976  -0.70547485   0.62542088 -0.0014482271 -0.0014482271 -0.0014482271 
  208700        20.87  -0.30830981   -0.7166072   0.62563502 -0.001448723 -0.001448723 -0.001448723 
  208800        20.88  -0.28285156  -0.72684794   0.62584908 -0.0014492186 -0.0014492186 -0.0014492186 
  208900        20.89  -0.25705452  -0.73618479   0.62606304 -0.0014497141 -0.0014497141 -0.0014497141 
  209000         20.9  -0.23095078  -0.74460659    0.6262769 -0.0014502093 -0.0014502093 -0.0014502093 
  209100        20.91  -0.20457276  -0.75210333   0.62649067 -0.0014507043 -0.0014507043 -0.0014507043 
  209200        20.92  -0.17795324  -0.75866614   0.62670435 -0.0014511991 -0.0014511991 -0.0014511991 
  209300        20.93  -0.15112526  -0.76428729   0.62691793 -0.0014516937 -0.0014516937 -0.0014516937 
  209400        20.94  -0.12412211  -0.76896026   0.62713142 -0.001452188 -0.001452188 -0.001452188 
  209500        20.95 -0.096977282  -0.77267968   0.62734481 -0.0014526822 -0.0014526822 -0.0014526822 
  209600        20.96 -0.069724442  -0.77544137   0.62755811 -0.0014531761 -0.0014531761 -0.0014531761 
  209700        20.97 -0.042397357  -0.77724233   0.62777131 -0.0014536698 -0.0014536698 -0.0014536698 
  209800        20.98 -0.015029879  -0.77808076   0.62798443 -0.0014541632 -0.0014541632 -0.0014541632 
  209900        20.99  0.012344107  -0.77795604   0.62819744 -0.0014546565 -0.0014546565 -0.0014546565 
  210000           21  0.039690722  -0.77686875   0.62841037 -0.0014551496 -0.0014551496 -0.0014551496 
  210100        21.01  0.066976136  -0.77482067   0.62862319 -0.0014556424 -0.0014556424 -0.0014556424 
  210200        21.02   0.09416661  -0.77181476   0.62883593 -0.001456135 -0.001456135 -0.001456135 
  210300        21.03   0.12122854  -0.76785516   0.62904857 -0.0014566274 -0.0014566274 -0.0014566274 
  210400        21.04   0.14812848  -0.76294718   0.62926112 -0.0014571196 -0.0014571196 -0.0014571196 
  210500        21.05   0.17483324  -0.75709733   0.62947357 -0.0014576115 -0.0014576115 -0.0014576115 
  210600        21.06   0.20130983  -0.75031326   0.62968593 -0.0014581032 -0.0014581032 -0.0014581032 
  210700        21.07    0.2275256  -0.74260378   0.62989819 -0.0014585948 -0.0014585948 -0.0014585948 
  210800        21.08   0.25344822  -0.73397884   0.63011036 -0.0014590861 -0.0014590861 -0.0014590861 
  210900        21.09   0.27904574  -0.72444952   0.63032244 -0.0014595772 -0.0014595772 -0.0014595772 
  211000         21.1   0.30428662  -0.71402801   0.63053442 -0.001460068 -0.001460068 -0.001460068 
  211100        21.11    0.3291398  -0.70272761   0.63074631 -0.0014605587 -0.0014605587 -0.0014605587 
  211200        21.12   0.35357468  -0.69056268    0.6309581 -0.0014610491 -0.0014610491 -0.0014610491 
  211300        21.13   0.37756122  -0.67754868    0.6311698 -0.0014615393 -0.0014615393 -0.0014615393 
  211400        21.14   0.40106992  -0.66370207   0.63138141 -0.0014620293 -0.0014620293 -0.0014620293 
  211500        21.15    0.4240719  -0.64904037   0.63159292 -0.0014625191 -0.0014625191 -0.0014625191 
  211600        21.16   0.44653894  -0.63358208   0.63180434 -0.0014630086 -0.0014630086 -0.0014630086 
  211700        21.17   0.46844345  -0.61734669   0.63201566 -0.001463498 -0.001463498 -0.001463498 
  211800        21.18   0.48975859  -0.60035463   0.63222689 -0.0014639871 -0.0014639871 -0.0014639871 
  211900        21.19   0.51045824  -0.58262726   0.63243803 -0.001464476 -0.001464476 -0.001464476 
  212000         21.2   0.53051705  -0.56418686   0.63264907 -0.0014649647 -0.0014649647 -0.0014649647 
  212100        21.21   0.54991049  -0.54505656   0.63286002 -0.0014654532 -0.0014654532 -0.0014654532 
  212200        21.22   0.56861486  -0.52526033   0.63307087 -0.0014659414 -0.0014659414 -0.0014659414 
  212300        21.23   0.58660731  -0.50482298   0.63328163 -0.0014664295 -0.0014664295 -0.0014664295 
  212400        21.24   0.60386589  -0.48377009    0.6334923 -0.0014669173 -0.0014669173 -0.0014669173 
  212500        21.25   0.62036958  -0.46212797   0.63370287 -0.0014674049 -0.0014674049 -0.0014674049 
  212600        21.26   0.63609828  -0.43992368   0.63391335 -0.0014678923 -0.0014678923 -0.0014678923 
  212700        21.27   0.65103288  -0.41718494   0.63412373 -0.0014683795 -0.0014683795 -0.0014683795 
  212800        21.28   0.66515526  -0.39394013   0.63433403 -0.0014688664 -0.0014688664 -0.0014688664 
  212900        21.29   0.67844829  -0.37021825   0.63454422 -0.0014693531 -0.0014693531 -0.0014693531 
  213000         21.3   0.69089589  -0.34604886   0.63475433 -0.0014698397 -0.0014698397 -0.0014698397 
  213100        21.31   0.70248305  -0.32146207   0.63496434 -0.001470326 -0.001470326 -0.001470326 
  213200        21.32    0.7131958  -0.29648849   0.63517425 -0.001470812 -0.001470812 -0.001470812 
  213300        21.33   0.72302127  -0.27115921   0.63538407 -0.0014712979 -0.0014712979 -0.0014712979 
  213400        21.34   0.73194771  -0.24550573    0.6355938 -0.0014717836 -0.0014717836 -0.0014717836 
  213500        21.35   0.73996448  -0.21955993   0.63580344 -0.001472269 -0.001472269 -0.001472269 
  213600        21.36   0.74706204  -0.19335406   0.63601298 -0.0014727542 -0.0014727542 -0.0014727542 
  213700        21.37   0.75323205  -0.16692067   0.63622242 -0.0014732392 -0.0014732392 -0.0014732392 
  213800        21.38   0.75846726  -0.14029257   0.63643178 -0.001473724 -0.001473724 -0.001473724 
  213900        21.39   0.76276163  -0.11350279   0.63664104 -0.0014742085 -0.0014742085 -0.0014742085 
  214000         21.4   0.76611026 -0.086584567    0.6368502 -0.0014746929 -0.0014746929 -0.0014746929 
  214100        21.41   0.76850943 -0.059571265   0.63705928 -0.001475177 -0.001475177 -0.001475177 
  214200        21.42    0.7699566 -0.032496358   0.63726825 -0.0014756609 -0.0014756609 -0.0014756609 
  214300        21.43   0.77045039 -0.0053933778   0.63747714 -0.0014761446 -0.0014761446 -0.0014761446 
  214400        21.44   0.76999064  0.021704122   0.63768593 -0.0014766281 -0.0014766281 -0.0014766281 
  214500        21.45   0.76857833  0.048762611   0.63789463 -0.0014771114 -0.0014771114 -0.0014771114 
  214600        21.46   0.76621564   0.07574862   0.63810323 -0.0014775944 -0.0014775944 -0.0014775944 
  214700        21.47   0.76290593   0.10262879   0.63831174 -0.0014780772 -0.0014780772 -0.0014780772 
  214800        21.48    0.7586537    0.1293699   0.63852016 -0.0014785598 -0.0014785598 -0.0014785598 
  214900        21.49   0.75346465   0.15593891   0.63872848 -0.0014790422 -0.0014790422 -0.0014790422 
  215000         21.5   0.74734562   0.18230304   0.63893671 -0.0014795244 -0.0014795244 -0.0014795244 
  215100        21.51    0.7403046   0.20842975   0.63914485 -0.0014800064 -0.0014800064 -0.0014800064 
  215200        21.52   0.73235072    0.2342868   0.63935289 -0.0014804881 -0.0014804881 -0.0014804881 
  215300        21.53   0.72349423   0.25984232   0.63956084 -0.0014809696 -0.0014809696 -0.0014809696 
  215400        21.54    0.7137465   0.28506483   0.63976869 -0.0014814509 -0.0014814509 -0.0014814509 
  215500        21.55   0.70311999   0.30992325   0.63997645 -0.001481932 -0.001481932 -0.001481932 
  215600        21.56   0.69162824     0.334387   0.64018412 -0.0014824129 -0.0014824129 -0.0014824129 
  215700        21.57   0.67928588   0.35842597   0.64039169 -0.0014828936 -0.0014828936 -0.0014828936 
  215800        21.58   0.66610854   0.38201061   0.64059918 -0.001483374 -0.001483374 -0.001483374 
  215900        21.59   0.65211293   0.40511193   0.64080656 -0.0014838542 -0.0014838542 -0.0014838542 
  216000         21.6   0.63731672   0.42770157   0.64101386 -0.0014843343 -0.0014843343 -0.0014843343 
  216100        21.61   0.62173859    0.4497518   0.64122106 -0.001484814 -0.001484814 -0.001484814 
  216200        21.62   0.60539817   0.47123557   0.64142816 -0.0014852936 -0.0014852936 -0.0014852936 
  216300        21.63   0.58831603   0.49212656   0.64163518 -0.001485773 -0.001485773 -0.001485773 
  216400        21.64   0.57051363   0.51239918    0.6418421 -0.0014862521 -0.0014862521 -0.0014862521 
  216500        21.65   0.55201333   0.53202862   0.64204892 -0.0014867311 -0.0014867311 -0.0014867311 
  216600        21.66   0.53283835   0.55099089   0.64225566 -0.0014872098 -0.0014872098 -0.0014872098 
  216700        21.67   0.51301272   0.56926281    0.6424623 -0.0014876883 -0.0014876883 -0.0014876883 
  216800        21.68   0.49256126   0.58682208   0.64266884 -0.0014881665 -0.0014881665 -0.0014881665 
  216900        21.69   0.47150957   0.60364731    0.6428753 -0.0014886446 -0.0014886446 -0.0014886446 
  217000         21.7   0.44988398   0.61971799   0.64308166 -0.0014891225 -0.0014891225 -0.0014891225 
  217100        21.71   0.42771149   0.63501459   0.64328792 -0.0014896001 -0.0014896001 -0.0014896001 
  217200        21.72    0.4050198   0.64951852    0.6434941 -0.0014900775 -0.0014900775 -0.0014900775 
  217300        21.73   0.38183723   0.66321219   0.64370018 -0.0014905547 -0.0014905547 -0.0014905547 
  217400        21.74   0.35819268   0.67607903   0.64390616 -0.0014910317 -0.0014910317 -0.0014910317 
  217500        21.75   0.33411563   0.68810348   0.64411206 -0.0014915085 -0.0014915085 -0.0014915085 
  217600        21.76   0.30963606   0.69927106   0.64431786 -0.001491985 -0.001491985 -0.001491985 
  217700        21.77   0.28478446   0.70956831   0.64452356 -0.0014924613 -0.0014924613 -0.0014924613 
  217800        21.78   0.25959174   0.71898291   0.64472918 -0.0014929375 -0.0014929375 -0.0014929375 
  217900        21.79   0.23408924   0.72750359    0.6449347 -0.0014934134 -0.0014934134 -0.0014934134 
  218000         21.8   0.20830865   0.73512021   0.64514012 -0.001493889 -0.001493889 -0.001493889 
  218100        21.81   0.18228201   0.74182377   0.64534546 -0.0014943645 -0.0014943645 -0.0014943645 
  218200        21.82   0.15604164   0.74760638    0.6455507 -0.0014948398 -0.0014948398 -0.0014948398 
  218300        21.83    0.1296201   0.75246131   0.64575584 -0.0014953148 -0.0014953148 -0.0014953148 
  218400        21.84   0.10305018   0.75638296    0.6459609 -0.0014957896 -0.0014957896 -0.0014957896 
  218500        21.85  0.076364819   0.75936691   0.64616586 -0.0014962642 -0.0014962642 -0.0014962642 
  218600        21.86  0.049597098   0.76140989   0.64637073 -0.0014967386 -0.0014967386 -0.0014967386 
  218700        21.87  0.022780178   0.76250979    0.6465755 -0.0014972128 -0.0014972128 -0.0014972128 
  218800        21.88 -0.0040527328    0.7626657   0.64678018 -0.0014976868 -0.0014976868 -0.0014976868 
  218900        21.89  -0.03086842   0.76187784   0.64698477 -0.0014981605 -0.0014981605 -0.0014981605 
  219000         21.9 -0.057633708   0.76014763   0.64718926 -0.001498634 -0.001498634 -0.001498634 
  219100        21.91 -0.084315497   0.75747762   0.64739367 -0.0014991074 -0.0014991074 -0.0014991074 
  219200        21.92  -0.11088081   0.75387155   0.64759798 -0.0014995805 -0.0014995805 -0.0014995805 
  219300        21.93  -0.13729681   0.74933431   0.64780219 -0.0015000533 -0.0015000533 -0.0015000533 
  219400        21.94   -0.1635309   0.74387194   0.64800631 -0.001500526 -0.001500526 -0.001500526 
  219500        21.95  -0.18955068   0.73749162   0.64821034 -0.0015009985 -0.0015009985 -0.0015009985 
  219600        21.96  -0.21532405   0.73020167   0.64841428 -0.0015014707 -0.0015014707 -0.0015014707 
  219700        21.97  -0.24081923   0.72201152   0.64861812 -0.0015019427 -0.0015019427 -0.0015019427 
  219800        21.98   -0.2660048   0.71293171   0.64882187 -0.0015024145 -0.0015024145 -0.0015024145 
  219900        21.99  -0.29084972   0.70297389   0.64902553 -0.0015028861 -0.0015028861 -0.0015028861 
  220000           22  -0.31532342   0.69215079    0.6492291 -0.0015033575 -0.0015033575 -0.0015033575 
  220100        22.01  -0.33939578   0.68047619   0.64943257 -0.0015038287 -0.0015038287 -0.0015038287 
  220200        22.02  -0.36303718   0.66796493   0.64963595 -0.0015042996 -0.0015042996 -0.0015042996 
  220300        22.03  -0.38621856   0.65463287   0.64983923 -0.0015047703 -0.0015047703 -0.0015047703 
  220400        22.04  -0.40891146   0.64049688   0.65004243 -0.0015052408 -0.0015052408 -0.0015052408 
  220500        22.05  -0.43108802   0.62557484   0.65024553 -0.0015057111 -0.0015057111 -0.0015057111 
  220600        22.06  -0.45272101   0.60988556   0.65044853 -0.0015061812 -0.0015061812 -0.0015061812 
  220700        22.07  -0.47378393    0.5934488   0.65065145 -0.0015066511 -0.0015066511 -0.0015066511 
  220800        22.08  -0.49425097   0.57628526   0.65085427 -0.0015071207 -0.0015071207 -0.0015071207 
  220900        22.09  -0.51409706   0.55841651     0.651057 -0.0015075902 -0.0015075902 -0.0015075902 
  221000         22.1  -0.53329795   0.53986497   0.65125963 -0.0015080594 -0.0015080594 -0.0015080594 
  221100        22.11  -0.55183015   0.52065393   0.65146218 -0.0015085284 -0.0015085284 -0.0015085284 
  221200        22.12  -0.56967106   0.50080745   0.65166463 -0.0015089972 -0.0015089972 -0.0015089972 
  221300        22.13  -0.58679889   0.48035039   0.65186698 -0.0015094658 -0.0015094658 -0.0015094658 
  221400        22.14  -0.60319279   0.45930835   0.65206925 -0.0015099342 -0.0015099342 -0.0015099342 
  221500        22.15   -0.6188328   0.43770763   0.65227142 -0.0015104023 -0.0015104023 -0.0015104023 
  221600        22.16  -0.63369991   0.41557521    0.6524735 -0.0015108702 -0.0015108702 -0.0015108702 
  221700        22.17  -0.64777609   0.39293874   0.65267548 -0.001511338 -0.001511338 -0.001511338 
  221800        22.18  -0.66104427   0.36982645   0.65287738 -0.0015118055 -0.0015118055 -0.0015118055 
  221900        22.19  -0.67348841   0.34626717   0.65307918 -0.0015122728 -0.0015122728 -0.0015122728 
  222000         22.2  -0.68509348   0.32229026   0.65328089 -0.0015127398 -0.0015127398 -0.0015127398 
  222100        22.21  -0.69584551   0.29792557    0.6534825 -0.0015132067 -0.0015132067 -0.0015132067 
  222200        22.22  -0.70573159   0.27320345   0.65368402 -0.0015136733 -0.0015136733 -0.0015136733 
  222300        22.23  -0.71473988   0.24815464   0.65388545 -0.0015141398 -0.0015141398 -0.0015141398 
  222400        22.24  -0.72285963    0.2228103   0.65408679 -0.001514606 -0.001514606 -0.001514606 
  222500        22.25  -0.73008121   0.19720192   0.65428803 -0.001515072 -0.001515072 -0.001515072 
  222600        22.26  -0.73639609   0.17136131   0.65448919 -0.0015155378 -0.0015155378 -0.0015155378 
  222700        22.27  -0.74179688   0.14532057   0.65469025 -0.0015160034 -0.0015160034 -0.0015160034 
  222800        22.28  -0.74627731   0.11911201   0.65489121 -0.0015164687 -0.0015164687 -0.0015164687 
  222900        22.29  -0.74983227  0.092768136   0.65509209 -0.0015169339 -0.0015169339 -0.0015169339 
  223000         22.3  -0.75245777  0.066321615   0.65529287 -0.0015173988 -0.0015173988 -0.0015173988 
  223100        22.31  -0.75415101  0.039805221   0.65549356 -0.0015178635 -0.0015178635 -0.0015178635 
  223200        22.32   -0.7549103  0.013251801   0.65569415 -0.001518328 -0.001518328 -0.001518328 
  223300        22.33  -0.75473516 -0.013305769   0.65589466 -0.0015187923 -0.0015187923 -0.0015187923 
  223400        22.34  -0.75362621 -0.039834622   0.65609507 -0.0015192564 -0.0015192564 -0.0015192564 
  223500        22.35  -0.75158527 -0.066301941   0.65629539 -0.0015197202 -0.0015197202 -0.0015197202 
  223600        22.36  -0.74861529 -0.092675002   0.65649561 -0.0015201839 -0.0015201839 -0.0015201839 
  223700        22.37  -0.74472038  -0.11892121   0.65669575 -0.0015206473 -0.0015206473 -0.0015206473 
  223800        22.38  -0.73990578  -0.14500815   0.65689579 -0.0015211105 -0.0015211105 -0.0015211105 
  223900        22.39  -0.73417787   -0.1709036   0.65709574 -0.0015215735 -0.0015215735 -0.0015215735 
  224000         22.4  -0.72754417  -0.19657562    0.6572956 -0.0015220363 -0.0015220363 -0.0015220363 
  224100        22.41  -0.72001331  -0.22199253   0.65749536 -0.0015224989 -0.0015224989 -0.0015224989 
  224200        22.42  -0.71159501  -0.24712301   0.65769503 -0.0015229612 -0.0015229612 -0.0015229612 
  224300        22.43  -0.70230012  -0.27193607   0.65789461 -0.0015234234 -0.0015234234 -0.0015234234 
  224400        22.44  -0.69214052  -0.29640117    0.6580941 -0.0015238853 -0.0015238853 -0.0015238853 
  224500        22.45  -0.68112921  -0.32048819   0.65829349 -0.001524347 -0.001524347 -0.001524347 
  224600        22.46  -0.66928019   -0.3441675    0.6584928 -0.0015248086 -0.0015248086 -0.0015248086 
  224700        22.47  -0.65660852  -0.36740998   0.65869201 -0.0015252698 -0.0015252698 -0.0015252698 
  224800        22.48  -0.64313026  -0.39018707   0.65889112 -0.0015257309 -0.0015257309 -0.0015257309 
  224900        22.49  -0.62886247  -0.41247081   0.65909015 -0.0015261918 -0.0015261918 -0.0015261918 
  225000         22.5  -0.61382316  -0.43423384   0.65928908 -0.0015266524 -0.0015266524 -0.0015266524 
  225100        22.51  -0.59803131  -0.45544948   0.65948792 -0.0015271129 -0.0015271129 -0.0015271129 
  225200        22.52  -0.58150681  -0.47609171   0.65968667 -0.0015275731 -0.0015275731 -0.0015275731 
  225300        22.53  -0.56427045  -0.49613528   0.65988533 -0.0015280331 -0.0015280331 -0.0015280331 
  225400        22.54  -0.54634388  -0.51555564   0.66008389 -0.0015284929 -0.0015284929 -0.0015284929 
  225500        22.55  -0.52774961  -0.53432906   0.66028237 -0.0015289525 -0.0015289525 -0.0015289525 
  225600        22.56  -0.50851097   -0.5524326   0.66048075 -0.0015294119 -0.0015294119 -0.0015294119 
  225700        22.57  -0.48865205  -0.56984418   0.66067903 -0.001529871 -0.001529871 -0.001529871 
  225800        22.58  -0.46819772  -0.58654256   0.66087723  -0.00153033  -0.00153033  -0.00153033 
  225900        22.59  -0.44717358  -0.60250742   0.66107533 -0.0015307887 -0.0015307887 -0.0015307887 
  226000         22.6   -0.4256059  -0.61771934   0.66127334 -0.0015312472 -0.0015312472 -0.0015312472 
  226100        22.61  -0.40352163  -0.63215984   0.66147126 -0.0015317055 -0.0015317055 -0.0015317055 
  226200        22.62  -0.38094833  -0.64581142   0.66166909 -0.0015321636 -0.0015321636 -0.0015321636 
  226300        22.63  -0.35791417  -0.65865754   0.66186683 -0.0015326215 -0.0015326215 -0.0015326215 
  226400        22.64  -0.33444787  -0.67068268   0.66206447 -0.0015330791 -0.0015330791 -0.0015330791 
  226500        22.65  -0.31057866  -0.68187236   0.66226202 -0.0015335366 -0.0015335366 -0.0015335366 
  226600        22.66  -0.28633628   -0.6922131   0.66245948 -0.0015339938 -0.0015339938 -0.0015339938 
  226700        22.67  -0.26175089  -0.70169251   0.66265685 -0.0015344508 -0.0015344508 -0.0015344508 
  226800        22.68  -0.23685309  -0.71029925   0.66285412 -0.0015349077 -0.0015349077 -0.0015349077 
  226900        22.69  -0.21167382  -0.71802309    0.6630513 -0.0015353643 -0.0015353643 -0.0015353643 
  227000         22.7  -0.18624438  -0.72485488    0.6632484 -0.0015358206 -0.0015358206 -0.0015358206 
  227100        22.71  -0.16059636  -0.73078658   0.66344539 -0.0015362768 -0.0015362768 -0.0015362768 
  227200        22.72  -0.13476159  -0.73581126    0.6636423 -0.0015367328 -0.0015367328 -0.0015367328 
  227300        22.73  -0.10877213  -0.73992314   0.66383912 -0.0015371885 -0.0015371885 -0.0015371885 
  227400        22.74 -0.082660219  -0.74311755   0.66403584 -0.001537644 -0.001537644 -0.001537644 
  227500        22.75 -0.056458225  -0.74539097   0.66423247 -0.0015380994 -0.0015380994 -0.0015380994 
  227600        22.76 -0.030198615  -0.74674101   0.66442901 -0.0015385545 -0.0015385545 -0.0015385545 
  227700        22.77 -0.0039139117  -0.74716643   0.66462546 -0.0015390094 -0.0015390094 -0.0015390094 
  227800        22.78  0.022363346  -0.74666715   0.66482181 -0.0015394641 -0.0015394641 -0.0015394641 
  227900        22.79  0.048600642  -0.74524421   0.66501808 -0.0015399185 -0.0015399185 -0.0015399185 
  228000         22.8  0.074765529   -0.7428998   0.66521425 -0.0015403728 -0.0015403728 -0.0015403728 
  228100        22.81   0.10082566  -0.73963726   0.66541033 -0.0015408268 -0.0015408268 -0.0015408268 
  228200        22.82   0.12674884  -0.73546105   0.66560632 -0.0015412807 -0.0015412807 -0.0015412807 
  228300        22.83   0.15250304  -0.73037677   0.66580222 -0.0015417343 -0.0015417343 -0.0015417343 
  228400        22.84   0.17805649  -0.72439114   0.66599802 -0.0015421877 -0.0015421877 -0.0015421877 
  228500        22.85   0.20337764  -0.71751198   0.66619373 -0.0015426409 -0.0015426409 -0.0015426409 
  228600        22.86   0.22843528  -0.70974823   0.66638936 -0.0015430939 -0.0015430939 -0.0015430939 
  228700        22.87   0.25319851  -0.70110991   0.66658489 -0.0015435466 -0.0015435466 -0.0015435466 
  228800        22.88   0.27763684  -0.69160812   0.66678032 -0.0015439992 -0.0015439992 -0.0015439992 
  228900        22.89   0.30172017  -0.68125502   0.66697567 -0.0015444515 -0.0015444515 -0.0015444515 
  229000         22.9   0.32541886  -0.67006382   0.66717093 -0.0015449037 -0.0015449037 -0.0015449037 
  229100        22.91   0.34870378  -0.65804877   0.66736609 -0.0015453556 -0.0015453556 -0.0015453556 
  229200        22.92   0.37154629  -0.64522512   0.66756116 -0.0015458073 -0.0015458073 -0.0015458073 
  229300        22.93   0.39391834  -0.63160912   0.66775614 -0.0015462588 -0.0015462588 -0.0015462588 
  229400        22.94   0.41579247  -0.61721799   0.66795103 -0.0015467101 -0.0015467101 -0.0015467101 
  229500        22.95   0.43714184  -0.60206991   0.66814583 -0.0015471611 -0.0015471611 -0.0015471611 
  229600        22.96   0.45794027  -0.58618397   0.66834053 -0.001547612 -0.001547612 -0.001547612 
  229700        22.97   0.47816229  -0.56958018   0.66853515 -0.0015480627 -0.0015480627 -0.0015480627 
  229800        22.98   0.49778315  -0.55227943   0.66872967 -0.0015485131 -0.0015485131 -0.0015485131 
  229900        22.99   0.51677884  -0.53430346    0.6689241 -0.0015489633 -0.0015489633 -0.0015489633 
  230000           23   0.53512615  -0.51567482   0.66911844 -0.0015494133 -0.0015494133 -0.0015494133 
  230100        23.01   0.55280269  -0.49641687   0.66931269 -0.0015498631 -0.0015498631 -0.0015498631 
  230200        23.02    0.5697869  -0.47655375   0.66950684 -0.0015503127 -0.0015503127 -0.0015503127 
  230300        23.03   0.58605808  -0.45611032   0.66970091 -0.0015507621 -0.0015507621 -0.0015507621 
