       0            0 1.4336203e-31    400.01433   -22.021022    2.7404132   -253.14103   -250.40061 
  131000          131    153.28335    209.54458   -21.262252    1.4355454   -251.29895    -249.8634 
  131200        131.2    155.21138    199.49811   -21.243904    1.3667192   -251.02185   -249.65513 
  131400        131.4    156.29191    179.23617   -21.249066     1.227909   -251.22474   -249.99683 
  131600        131.6    153.79463    180.55492   -21.261665    1.2369434   -251.12081   -249.88387 
  131800        131.8    152.69375    183.67419   -21.266848    1.2583129   -251.06502   -249.80671 
  132000          132    150.52599    231.67117   -21.263269      1.58713   -251.27179   -249.68466 
  132200        132.2    147.64065    197.13188   -21.262783    1.3505087   -251.14012   -249.78961 
  132400        132.4    145.53469    211.73585   -21.266331    1.4505573   -250.89119   -249.44064 
  132600        132.6     149.1365    225.28976   -21.282964    1.5434123   -251.23534   -249.69193 
  132800        132.8    148.64254    189.64041   -21.281791    1.2991862   -251.35534   -250.05615 
  133000          133    149.76536    200.87586   -21.267285    1.3761578    -251.0377   -249.66154 
  133200        133.2    149.79436     214.1675   -21.281782     1.467216   -251.44915   -249.98193 
  133400        133.4    146.12797    203.82121   -21.275336    1.3963358    -251.2527   -249.85637 
  133600        133.6    146.32208     201.8402   -21.263579    1.3827644   -250.88331   -249.50054 
  133800        133.8    146.00291    177.80215   -21.272573    1.2180847   -251.11866   -249.90058 
  134000          134    146.15295    211.81975   -21.283287    1.4511321   -251.43681   -249.98567 
  134200        134.2    146.17436    214.37669   -21.274931    1.4686492   -251.14963   -249.68098 
  134400        134.4     145.3178    194.32429     -21.2712    1.3312744   -250.96755   -249.63628 
  134600        134.6    144.16965    200.60772   -21.290538    1.3743209   -251.26251   -249.88819 
  134800        134.8    145.46708    217.54062   -21.279039    1.4903246   -251.28788   -249.79756 
  135000          135    147.26349    223.80917   -21.287007    1.5332691   -251.45333   -249.92006 
  135200        135.2    144.84048    213.68362   -21.266018    1.4639011   -250.71546   -249.25155 
  135400        135.4    141.94734    181.47432    -21.28087    1.2432421   -250.80545   -249.56221 
  135600        135.6    145.70384    187.49965    -21.29623    1.2845203   -251.03893   -249.75441 
  135800        135.8    145.07219    215.06202   -21.278446    1.4733443   -251.06783   -249.59449 
  136000          136    146.69898    216.09057    -21.26508    1.4803906   -251.28088   -249.80049 
  136200        136.2    146.75682    241.86564   -21.265722    1.6569702   -251.29179   -249.63482 
  136400        136.4     148.9244    241.81453   -21.266514      1.65662   -250.94696   -249.29034 
  136600        136.6    147.68536    216.04328   -21.258381    1.4800667   -251.16292   -249.68285 
  136800        136.8    147.59077    210.94711   -21.264543    1.4451539   -251.07018   -249.62502 
  137000          137    144.79323    206.86652   -21.252824    1.4171986   -250.94949   -249.53229 
  137200        137.2    147.45548    210.78731   -21.238732    1.4440591   -251.10519   -249.66113 
  137400        137.4      146.738    195.83723   -21.260166    1.3416393   -251.19539   -249.85375 
  137600        137.6    146.86468    190.53417    -21.25611    1.3053091   -251.06201    -249.7567 
  137800        137.8    147.54591    193.99405   -21.246305     1.329012   -250.94845   -249.61943 
  138000          138     143.8513    167.80701   -21.250001    1.1496102   -251.14748   -249.99787 
  138200        138.2    143.32744    147.49623   -21.262583    1.0104654    -251.1765   -250.16604 
  138400        138.4    146.31686    250.67721   -21.244104    1.7173363   -250.98788   -249.27054 
  138600        138.6    144.28503    250.57072   -21.246463    1.7166068   -250.71725   -249.00064 
  138800        138.8    146.59129    181.83716   -21.245866    1.2457278   -250.81754   -249.57181 
  139000          139    149.70121     197.9178   -21.245657    1.3558928   -251.04008   -249.68419 
  139200        139.2    150.29064     225.8788   -21.239886    1.5474477    -251.2299   -249.68246 
  139400        139.4    146.97943    212.46262   -21.237046    1.4555363   -250.69828   -249.24274 
  139600        139.6     147.3923     214.9323    -21.23899    1.4724556   -250.99049   -249.51803 
  139800        139.8    146.80971    198.70895   -21.234407    1.3613129   -250.91878   -249.55747 
  140000          140    146.89584    209.64625   -21.245243     1.436242   -251.02811   -249.59187 
  140200        140.2     149.4407    201.06882   -21.227091    1.3774798   -250.96436   -249.58688 
  140400        140.4    150.07494    207.72253    -21.22884    1.4230629    -251.0458   -249.62274 
  140600        140.6    150.74586    203.12608   -21.231213    1.3915736   -251.08726   -249.69568 
  140800        140.8    152.76374    222.64092   -21.236187    1.5252657   -251.20371   -249.67844 
  141000          141    147.88755    189.86981   -21.243447    1.3007578   -251.21582   -249.91506 
  141200        141.2     148.9819    173.10294   -21.228065    1.1858915   -251.08655   -249.90066 
  141400        141.4    147.81555    147.23236   -21.228433    1.0086576   -251.19838   -250.18972 
  141600        141.6     149.3114     181.1828   -21.235009    1.2412449   -251.14096   -249.89972 
  141800        141.8    152.70719    177.40263   -21.227055    1.2153477   -251.33681   -250.12146 
  142000          142    152.52754    161.38904   -21.214017     1.105642   -251.11209   -250.00644 
  142200        142.2     152.9859    233.11064    -21.22587    1.5969915   -251.13636   -249.53937 
  142400        142.4    151.28021    189.93439   -21.210508    1.3012002   -251.02025   -249.71905 
  142600        142.6    154.66451     202.9666     -21.2081    1.3904811    -250.8325   -249.44202 
  142800        142.8    154.49718    201.72573   -21.205895    1.3819801   -250.95463   -249.57265 
  143000          143    152.19627    182.85337   -21.213291    1.2526896   -251.14582   -249.89313 
  143200        143.2    150.70522      153.927   -21.218959    1.0545212   -251.17201   -250.11749 
  143400        143.4    151.63177    207.61509   -21.220148    1.4223269    -251.1864   -249.76408 
  143600        143.6    152.95007    191.72358     -21.2144    1.3134576   -251.25235   -249.93889 
  143800        143.8    155.05794    189.98956   -21.209973    1.3015781   -250.83922   -249.53764 
  144000          144    156.42825    232.00984   -21.216824    1.5894501   -251.23674   -249.64729 
  144200        144.2    156.10671    194.39325   -21.214359    1.3317469   -251.24592   -249.91417 
  144400        144.4    154.23162    180.17501   -21.210196    1.2343407   -250.90878   -249.67444 
  144600        144.6    157.42428    213.71722   -21.200544    1.4641313   -250.81876   -249.35463 
  144800        144.8     155.9305    204.38116    -21.20425    1.4001719   -250.97684   -249.57667 
  145000          145    158.74242    211.79685   -21.193778    1.4509753   -250.80352   -249.35254 
  145200        145.2    154.29989    214.36565   -21.196559    1.4685736    -251.2203   -249.75173 
  145400        145.4    153.59252    213.17493   -21.205936    1.4604162   -250.98474   -249.52433 
  145600        145.6    154.22705    259.64833    -21.20796    1.7787956   -251.01917   -249.24038 
  145800        145.8     152.9765    208.50818   -21.205131    1.4284453   -251.16169   -249.73324 
  146000          146    154.18415    210.12378   -21.192421    1.4395134   -250.95909   -249.51957 
  146200        146.2    153.51482    191.84563   -21.205441    1.3142937   -251.08839    -249.7741 
  146400        146.4    152.92431    202.83527   -21.192886    1.3895814   -251.00793   -249.61835 
  146600        146.6    157.66827    185.20037   -21.191142    1.2687684   -250.92556   -249.65679 
  146800        146.8    154.31771    189.09751   -21.190855    1.2954669   -250.79511   -249.49965 
  147000          147    153.02868    216.94061   -21.200222     1.486214   -251.24356   -249.75735 
  147200        147.2    154.33805    214.15646   -21.195967    1.4671404   -251.00342   -249.53628 
  147400        147.4    156.97505    202.26424   -21.168055    1.3856694   -251.01437    -249.6287 
  147600        147.6    155.11964     166.3457   -21.174591    1.1395991   -250.86641   -249.72681 
  147800        147.8     155.0067    246.54181   -21.170565    1.6890056   -250.68468   -248.99567 
  148000          148    159.80351    201.57359    -21.17371    1.3809379   -250.95202   -249.57108 
  148200        148.2    159.75295    221.88899   -21.171346    1.5201144   -251.05614   -249.53602 
  148400        148.4    158.65177    190.56224   -21.163022    1.3055015   -251.06846   -249.76296 
  148600        148.6    161.51139    170.02203   -21.140719    1.1647848   -251.13748    -249.9727 
  148800        148.8    163.94765    204.71286    -21.15499    1.4024443   -251.18532   -249.78288 
  149000          149    166.08446    231.46839   -21.133683    1.5857408   -251.05954    -249.4738 
  149200        149.2      165.738    167.59982   -21.140962    1.1481908   -251.01632   -249.86813 
  149400        149.4    165.60879    212.51747   -21.135299    1.4559121   -251.10807   -249.65216 
  149600        149.6    165.89614    207.00681   -21.132122    1.4181597   -250.79723   -249.37907 
  149800        149.8    166.85185    166.76991   -21.128813    1.1425053   -251.06393   -249.92142 
  150000          150    168.71776    168.42575   -21.127396     1.153849   -250.83935    -249.6855 
  150200        150.2    169.26297    196.11979   -21.125155    1.3435751   -251.01144   -249.66786 
  150400        150.4    173.28654    225.59388   -21.125259    1.5454958   -251.08805   -249.54256 
  150600        150.6    176.78568      179.234   -21.098318    1.2278941   -251.18051   -249.95262 
  150800        150.8    173.25048    208.00778   -21.105914    1.4250172   -250.91117   -249.48615 
  151000          151     171.7851    217.34732   -21.097118    1.4890003   -250.78225   -249.29325 
  151200        151.2    171.94955    231.84204   -21.090399    1.5883006   -250.82826   -249.23996 
  151400        151.4    172.94934     195.9546   -21.095117    1.3424433   -250.86442   -249.52198 
  151600        151.6    173.13344    184.33541   -21.103676    1.2628427   -250.82854   -249.56569 
  151800        151.8    172.38051    216.77988   -21.113076    1.4851129   -250.86759   -249.38247 
  152000          152    172.64412    189.21205   -21.103173    1.2962516   -250.89538   -249.59912 
  152200        152.2    175.51709    214.16716   -21.093433    1.4672138   -250.78567   -249.31846 
  152400        152.4    173.64127    256.10724   -21.082411    1.7545363   -250.85693    -249.1024 
  152600        152.6    176.68876     179.3841   -21.083129    1.2289224   -250.76789   -249.53897 
  152800        152.8    176.01337    200.82659    -21.08266    1.3758203   -250.96169   -249.58587 
  153000          153    179.62391    179.46047   -21.066025    1.2294456   -250.89662   -249.66717 
  153200        153.2    179.66729    184.80551   -21.072152    1.2660633   -250.85993   -249.59387 
  153400        153.4    179.64936    191.71349   -21.071039    1.3133884   -250.88525   -249.57186 
  153600        153.6    178.12283    220.77657    -21.06112    1.5124934   -250.70836   -249.19587 
  153800        153.8    177.78598    201.04529    -21.06772    1.3773186   -250.87792    -249.5006 
  154000          154    180.45321    162.26577    -21.04835    1.1116483   -250.92647   -249.81482 
  154200        154.2    179.60467    217.90123   -21.047832    1.4927951   -250.93557   -249.44278 
  154400        154.4    178.12384    231.14018   -21.072002    1.5834923   -251.08716   -249.50367 
  154600        154.6    179.98292    225.95257   -21.063445    1.5479531   -250.91829   -249.37033 
  154800        154.8    182.50444    158.27247    -21.05124    1.0842911   -250.76741   -249.68312 
  155000          155    182.63901    219.40361    -21.04779    1.5030875   -250.92468   -249.42159 
  155200        155.2    180.85077    191.03102   -21.048378     1.308713    -250.5627   -249.25399 
  155400        155.4    182.57642    203.50969   -21.057444    1.3942016   -251.03055   -249.63635 
  155600        155.6    183.19782    224.06992   -21.057029    1.5350554   -250.78539   -249.25034 
  155800        155.8    185.23389     212.2672   -21.028601    1.4541975   -250.69609    -249.2419 
  156000          156    185.93622    200.82803   -21.036924    1.3758302   -250.71968   -249.34385 
  156200        156.2    188.52117     210.9052   -21.030272    1.4448667   -250.82095   -249.37608 
  156400        156.4    186.27564    212.87742   -21.022432     1.458378    -250.8323   -249.37392 
  156600        156.6    192.70717    247.58863   -21.014857    1.6961771   -250.89001   -249.19383 
  156800        156.8    189.33834    209.47554   -21.017192    1.4350725   -250.80743   -249.37236 
  157000          157    190.74633    171.13896   -21.006436    1.1724367   -250.91041   -249.73797 
  157200        157.2    189.27893      251.619    -21.01311    1.7237883   -250.76241   -249.03862 
  157400        157.4    191.87498    245.73295    -21.00128    1.6834643   -250.83441   -249.15094 
  157600        157.6    191.49433    200.99983   -20.995418    1.3770071   -250.53318   -249.15617 
  157800        157.8    190.81717    174.80522   -21.014938    1.1975534   -250.71631   -249.51876 
  158000          158     193.4745    251.76738    -21.00148    1.7248049   -250.56308   -248.83828 
  158200        158.2    192.94474    253.74096   -21.021801    1.7383255    -251.0876   -249.34928 
  158400        158.4    191.69368     162.5212   -21.019509    1.1133983   -250.87141   -249.75801 
  158600        158.6    189.69406    193.84156   -21.018268    1.3279674   -250.79847    -249.4705 
  158800        158.8    191.20698    171.19837   -21.018801    1.1728437   -250.99735   -249.82451 
  159000          159     189.8032     186.0016   -21.013912    1.2742575   -250.80483   -249.53057 
  159200        159.2    187.00192     241.1071   -21.023145    1.6517736   -250.89853   -249.24676 
  159400        159.4    185.05482     181.1561   -21.016605     1.241062   -250.57031   -249.32924 
  159600        159.6    187.30672    196.40959   -21.033989    1.3455604   -250.68153   -249.33597 
  159800        159.8    187.74489    222.49278   -21.030938    1.5242508   -250.78307   -249.25882 
  160000          160    184.33554    248.07068    -21.04531    1.6994796   -250.82018    -249.1207 
  160200        160.2    189.39245    193.78836   -21.027878    1.3276029   -250.86199   -249.53439 
  160400        160.4    187.64377    212.18007   -21.039709    1.4536006   -251.23799   -249.78439 
  160600        160.6    188.85907     183.7112   -21.014656    1.2585664   -250.79827    -249.5397 
  160800        160.8      187.537     186.2997   -21.023017    1.2762997   -250.88356   -249.60726 
  161000          161    185.71609     239.1939   -21.028707    1.6386667   -250.99765   -249.35898 
  161200        161.2    184.94536     256.2848   -21.025731    1.7557528   -250.84708   -249.09133 
  161400        161.4    188.95275    233.08808   -21.001945    1.5968369   -250.73139   -249.13455 
  161600        161.6    184.40007    178.29769   -21.023197    1.2214796   -250.94895   -249.72747 
  161800        161.8    187.66503    212.73189   -21.014726     1.457381   -251.05323   -249.59585 
  162000          162    190.26537    220.10321   -21.020672    1.5078803   -250.82828    -249.3204 
  162200        162.2    191.95528    204.07317    -20.99939     1.398062   -250.75012   -249.35206 
  162400        162.4    193.35794    217.14727   -21.007725    1.4876299    -250.9469   -249.45927 
  162600        162.6    190.85414    206.38381    -21.00199    1.4138917   -250.77607   -249.36218 
  162800        162.8    193.49721     174.1554   -20.991144    1.1931017   -250.67063   -249.47753 
  163000          163    191.11429    227.24298   -20.998692    1.5567934   -250.90573   -249.34894 
  163200        163.2    189.46428    220.50668   -20.998702    1.5106445   -251.00068   -249.49004 
  163400        163.4    186.75621    219.95114   -20.993214    1.5068386   -250.60263    -249.0958 
  163600        163.6    189.82847     181.5962   -20.995148     1.244077   -250.95617   -249.71209 
  163800        163.8    192.22068    215.95549   -20.973477    1.4794652   -250.89996   -249.42049 
  164000          164    195.94355    184.26333   -20.971655     1.262349   -251.03132   -249.76897 
  164200        164.2    194.11037     215.5888   -20.974146    1.4769531   -250.96886   -249.49191 
  164400        164.4    197.58682    218.34154   -20.957582    1.4958115   -250.76008   -249.26427 
  164600        164.6    197.08593    180.29065   -20.965826     1.235133     -250.875   -249.63986 
  164800        164.8    198.02729    167.89256   -20.948474    1.1501963   -250.66855   -249.51835 
  165000          165    194.77976     188.6224   -20.967763     1.292212   -250.75723   -249.46502 
  165200        165.2    194.29066    179.54747    -20.95581    1.2300416   -250.80551   -249.57547 
  165400        165.4    190.95257    175.10042    -20.98287    1.1995758    -250.8898   -249.69022 
  165600        165.6    193.12106    206.16679   -20.981328    1.4124049   -250.96269   -249.55028 
  165800        165.8    193.53182    216.12205   -20.959202    1.4806063   -250.65704   -249.17644 
  166000          166    192.30029    206.09298   -20.979472    1.4118993   -250.86444   -249.45254 
  166200        166.2    194.26074    251.17658   -20.977491    1.7207574   -250.86609   -249.14533 
  166400        166.4     190.3084    147.87429   -20.971831    1.0130553   -250.70343   -249.69037 
  166600        166.6    192.40467    166.07186   -20.982187    1.1377231   -250.96744   -249.82972 
  166800        166.8    191.19754    185.27189   -20.983924    1.2692584   -250.89177   -249.62251 
  167000          167    189.24709    224.04172   -20.975212    1.5348622   -250.78461   -249.24974 
  167200        167.2    187.97309    204.23177   -20.977506    1.3991485   -250.88961   -249.49046 
  167400        167.4    193.73625    188.73081   -20.970229    1.2929547   -250.73771   -249.44476 
  167600        167.6    190.56578    198.23005     -20.9489     1.358032   -250.75932   -249.40129 
  167800        167.8    190.92708    237.32505   -20.964379    1.6258635   -250.65311   -249.02725 
  168000          168     194.1758    207.88697   -20.964877    1.4241895   -250.84654   -249.42235 
  168200        168.2    196.09515    196.53212   -20.963737    1.3463998   -251.04897   -249.70257 
  168400        168.4    198.82662    213.42249   -20.941237    1.4621122   -250.88489   -249.42278 
  168600        168.6    202.52807     228.7193   -20.922714    1.5669074   -250.68969   -249.12279 
  168800        168.8     203.5065    235.28064   -20.914097    1.6118577   -250.82815   -249.21629 
  169000          169    203.43485    183.58794   -20.909374     1.257722   -250.60398   -249.34626 
  169200        169.2    202.65614    179.62425   -20.903577    1.2305676    -250.5908   -249.36023 
  169400        169.4    201.75871     226.6165   -20.923815    1.5525015   -250.59064   -249.03814 
  169600        169.6    201.71582    212.57307   -20.915827     1.456293   -250.95801   -249.50171 
  169800        169.8    199.90718      202.402    -20.93244    1.3866131   -250.81713   -249.43052 
  170000          170    199.81207    181.97282   -20.941488    1.2466571   -250.90526    -249.6586 
  170200        170.2    196.67102    197.08819   -20.938238    1.3502093   -250.82117   -249.47096 
  170400        170.4    198.50753    202.28631   -20.941082    1.3858206   -250.81396   -249.42814 
  170600        170.6    195.51603    221.71074   -20.954866    1.5188932   -250.69857   -249.17968 
  170800        170.8    194.53401    243.12673   -20.927708    1.6656096   -250.74745   -249.08184 
  171000          171    198.05518    202.74177   -20.933313    1.3889408   -250.76898   -249.38004 
  171200        171.2    200.82358    233.70847   -20.914627    1.6010871   -250.53557   -248.93448 
  171400        171.4    202.09905    221.28499    -20.91631    1.5159765   -250.62538    -249.1094 
  171600        171.6    201.06987    212.95527   -20.937792    1.4589113   -250.75187   -249.29296 
  171800        171.8    200.37984    225.51948   -20.927961    1.5449861   -250.86388   -249.31889 
  172000          172    200.50418     236.0831   -20.928188    1.6173552   -250.91328   -249.29593 
  172200        172.2     199.9465    209.03965   -20.920657    1.4320863   -250.71348   -249.28139 
  172400        172.4    194.07004    224.49795   -20.920544    1.5379878   -250.42102   -248.88303 
  172600        172.6    197.24529    172.43038   -20.932009    1.1812839   -250.89308    -249.7118 
  172800        172.8    200.23226    249.03342   -20.928172    1.7060751   -250.68897   -248.98289 
  173000          173    199.06077    195.37893   -20.937696    1.3384996   -250.63908   -249.30058 
  173200        173.2    198.66124    199.01964   -20.950464    1.3634413   -250.97313   -249.60969 
  173400        173.4    195.39787    182.71916   -20.928107    1.2517702   -250.69203   -249.44026 
  173600        173.6    199.71466    179.60975   -20.922857    1.2304683   -250.63977   -249.40931 
  173800        173.8    197.44168    191.84027   -20.921266     1.314257    -250.6625   -249.34824 
  174000          174    197.55546     186.1264   -20.927036    1.2751125   -250.44955   -249.17444 
  174200        174.2    202.17155    204.50939   -20.920898    1.4010504   -250.91649   -249.51544 
  174400        174.4    201.56356    198.24082   -20.918805    1.3581058   -250.88376   -249.52566 
  174600        174.6    205.02143    164.65931   -20.910263     1.128046   -250.88334   -249.75529 
  174800        174.8    203.50223    212.58652   -20.909408    1.4563851    -250.7549   -249.29852 
  175000          175    205.44368     173.2483    -20.90823    1.1868873   -250.92059    -249.7337 
  175200        175.2    207.46331    184.06375   -20.884377    1.2609816   -250.36794   -249.10696 
  175400        175.4    208.07649    180.69604   -20.882717    1.2379102   -250.90492   -249.66701 
  175600        175.6    205.19211    274.95912   -20.891137    1.8836865   -250.85525   -248.97156 
  175800        175.8    203.38388     196.8188   -20.885991    1.3483638   -250.56192   -249.21356 
  176000          176    205.49043    186.32444   -20.883156    1.2764692   -250.91827    -249.6418 
  176200        176.2    205.51518    223.45605   -20.868136      1.53085   -250.76415    -249.2333 
  176400        176.4    207.25168    218.19073   -20.861323    1.4947784   -250.75829   -249.26351 
  176600        176.6    205.23011    207.53934    -20.85766    1.4218079    -250.4938   -249.07199 
  176800        176.8    207.59137    232.50354   -20.852875    1.5928324   -250.86472   -249.27189 
  177000          177    207.19082    184.80875   -20.845065    1.2660855   -250.66909     -249.403 
  177200        177.2    210.74007    177.50031   -20.858655    1.2160169   -250.91822   -249.70221 
  177400        177.4    214.68222    215.66575   -20.836624    1.4774803   -250.59355   -249.11607 
  177600        177.6    213.38897    191.93539      -20.853    1.3149086   -250.76607   -249.45116 
  177800        177.8    213.29487    189.19869   -20.851739    1.2961601   -250.61337   -249.31721 
  178000          178    212.60521    203.45204   -20.857063    1.3938067   -250.70833   -249.31453 
  178200        178.2    213.27702    157.10617   -20.853399     1.076301   -250.60497   -249.52867 
  178400        178.4     215.9911    183.73892   -20.839214    1.2587563   -250.55883   -249.30008 
  178600        178.6    211.42147    171.66765   -20.838401    1.1760586   -250.45885    -249.2828 
  178800        178.8    213.84391    235.89492   -20.849384     1.616066   -250.57271   -248.95664 
  179000          179    217.55825    219.06996   -20.829768    1.5008018   -250.53975   -249.03894 
  179200        179.2    219.37552    202.96041   -20.826716    1.3904387   -250.86404    -249.4736 
  179400        179.4    216.70855    239.01889   -20.835697    1.6374677   -250.44753   -248.81006 
  179600        179.6    216.47294    204.64731   -20.836668    1.4019953   -250.47841   -249.07641 
  179800        179.8    216.82281    189.32492   -20.848179    1.2970249   -250.60604   -249.30901 
  180000          180     216.4992    227.52266   -20.848628    1.5587094   -250.38657   -248.82786 
  180200        180.2    217.34307    175.12357   -20.848573    1.1997344   -250.62374   -249.42401 
  180400        180.4    219.51745    163.97121   -20.852166     1.123332   -250.70424    -249.5809 
  180600        180.6    216.92756    161.78234   -20.853614    1.1083365   -250.78889   -249.68055 
  180800        180.8    216.08279    244.95337   -20.846656    1.6781235   -250.44791   -248.76979 
  181000          181    219.09208      228.043   -20.840805    1.5622742   -250.75126   -249.18899 
  181200        181.2    213.51443    208.28041   -20.857186    1.4268849    -250.5583   -249.13141 
  181400        181.4    214.70605    208.36934   -20.847636    1.4274941   -250.30554   -248.87805 
  181600        181.6    213.37426    197.73499   -20.863611    1.3546405   -250.92534    -249.5707 
  181800        181.8    212.17267    177.84142   -20.840098    1.2183538   -250.75201   -249.53365 
  182000          182     211.3018    241.76928   -20.865577      1.65631   -251.07974   -249.42343 
  182200        182.2    213.00152    195.84931   -20.830541     1.341722   -250.54484   -249.20312 
  182400        182.4    211.92394    192.20947   -20.851996    1.3167862   -250.86024   -249.54346 
  182600        182.6    209.80778     216.5766   -20.867577    1.4837203   -250.79338   -249.30966 
  182800        182.8     214.4738     211.3573   -20.856793     1.447964   -250.64414   -249.19618 
  183000          183     210.0793    190.20715   -20.855688    1.3030688   -250.63741   -249.33434 
  183200        183.2    209.51843    221.48211   -20.866328    1.5173269   -250.70811   -249.19078 
  183400        183.4     213.6268    186.18776    -20.86231    1.2755328   -250.70488   -249.42935 
  183600        183.6    210.08967    215.40067   -20.860405    1.4756643   -250.80458   -249.32892 
  183800        183.8    208.55603    173.01768   -20.871426    1.1853074   -250.88659   -249.70128 
  184000          184    207.06195      251.384   -20.862607    1.7221784   -250.53595   -248.81377 
  184200        184.2    213.53831    179.09932      -20.861    1.2269714   -250.85191   -249.62494 
  184400        184.4    212.71231    214.88777   -20.861957    1.4721505   -250.78487   -249.31272 
  184600        184.6     216.6152    231.23852   -20.829056     1.584166   -250.56825   -248.98409 
  184800        184.8    214.43285     202.7121   -20.834946    1.3887376   -250.44732   -249.05858 
  185000          185    221.44573    212.30146   -20.814153    1.4544323   -250.37872   -248.92428 
  185200        185.2    214.77657    213.17007    -20.85191    1.4603829   -250.71393   -249.25354 
  185400        185.4    212.42075    201.99432   -20.857444    1.3838202   -250.48216   -249.09834 
  185600        185.6    214.50815    244.29518   -20.853223    1.6736144   -250.59904   -248.92542 
  185800        185.8    212.14013    163.59885   -20.872039     1.120781   -250.91155   -249.79077 
  186000          186    212.32568    222.13612   -20.868225    1.5218074   -250.54009   -249.01828 
  186200        186.2    212.26092    208.81123   -20.858684    1.4305214   -250.60936   -249.17884 
  186400        186.4    214.98356    181.43811   -20.866202     1.242994    -250.8383   -249.59531 
  186600        186.6     213.0058    206.04086   -20.869979    1.4115422   -250.75109   -249.33955 
  186800        186.8    214.60705    206.01149   -20.874103     1.411341   -250.98609   -249.57475 
  187000          187    211.31837    192.28996   -20.884561    1.3173377   -250.59904    -249.2817 
  187200        187.2    216.91786    206.89187   -20.864247    1.4173723   -250.59315   -249.17578 
  187400        187.4    215.80209    169.36541   -20.866178    1.1602864   -250.54485   -249.38456 
  187600        187.6     209.3276    227.87334    -20.88336    1.5611119   -250.83305   -249.27194 
  187800        187.8    211.56965    192.00202   -20.890615     1.315365   -250.97304   -249.65768 
  188000          188    211.44712    230.72003   -20.876886     1.580614   -250.47815   -248.89753 
  188200        188.2    211.28431    180.44197   -20.878256    1.2361696   -250.83354   -249.59737 
  188400        188.4    212.84722     195.1155   -20.881464    1.3366949   -250.79692   -249.46023 
  188600        188.6    212.09988    179.08191   -20.902754    1.2268521   -251.10788   -249.88103 
  188800        188.8    210.51744    192.84289   -20.892933    1.3211257   -250.64054   -249.31941 
  189000          189    209.00331    165.29606   -20.884071    1.1324082   -250.48587   -249.35346 
  189200        189.2     207.3035      178.906   -20.876929     1.225647   -250.52707   -249.30142 
  189400        189.4    206.79322     225.2002   -20.898526    1.5427987   -250.44147   -248.89867 
  189600        189.6    206.88027    201.41642   -20.887786    1.3798611   -250.71215   -249.33229 
  189800        189.8    211.39424    173.66911   -20.887868    1.1897702   -250.79044   -249.60067 
  190000          190    209.84307    204.51492   -20.882876    1.4010883   -250.82681   -249.42572 
  190200        190.2    204.71255    199.36014   -20.899628     1.365774   -250.61466   -249.24889 
  190400        190.4    203.27966     175.5703   -20.915893    1.2027948   -250.95103   -249.74824 
  190600        190.6    200.11167    220.78334   -20.911247    1.5125398   -250.97764    -249.4651 
  190800        190.8    199.50067    212.72753    -20.91829    1.4573512   -250.94681   -249.48946 
  191000          191    200.02363    184.84093   -20.909715     1.266306   -250.78013   -249.51383 
  191200        191.2    198.75118    197.78305   -20.917363    1.3549697   -250.71984   -249.36487 
  191400        191.4    197.57951    221.54807   -20.924908    1.5177788    -250.4926   -248.97482 
  191600        191.6    196.24799    221.06963   -20.929067    1.5145011   -250.94083   -249.42633 
  191800        191.8    196.84727    194.05582   -20.929563    1.3294352   -251.01524   -249.68581 
  192000          192    202.91689    199.09417   -20.902161    1.3639519    -250.8527   -249.48874 
  192200        192.2    195.86145     225.0796   -20.918411    1.5419726   -250.96339   -249.42142 
  192400        192.4     199.6579    183.27912   -20.896174    1.2556064   -250.77168   -249.51608 
  192600        192.6    199.33674    175.60161   -20.915003    1.2030093   -250.93204   -249.72903 
  192800        192.8    199.03556    177.39715   -20.907037    1.2153102   -250.69535   -249.48004 
  193000          193    197.91659    246.10496   -20.914422    1.6860128   -250.77388   -249.08787 
  193200        193.2    202.08494     276.6878   -20.895601    1.8955294   -250.75466   -248.85913 
  193400        193.4    202.01632    236.18623   -20.890947    1.6180617   -250.69447   -249.07641 
  193600        193.6    199.45751    241.03883   -20.887177    1.6513058   -250.82934   -249.17803 
  193800        193.8    202.42882    195.19534   -20.904605    1.3372418   -250.85701   -249.51976 
  194000          194    202.94005    189.33685   -20.874825    1.2971066   -250.68987   -249.39276 
  194200        194.2    203.58059    170.98747   -20.883266    1.1713988   -250.55515   -249.38375 
  194400        194.4    202.44604    176.78756   -20.892601     1.211134    -250.4812   -249.27006 
  194600        194.6    201.12308     222.7926   -20.892083    1.5263048   -250.72663   -249.20032 
  194800        194.8    202.78723    222.86039   -20.881698    1.5267692   -250.79667    -249.2699 
  195000          195    207.39226    226.35599   -20.868217    1.5507168   -250.50304   -248.95233 
  195200        195.2    209.39555    179.83437   -20.869136    1.2320071   -250.74808   -249.51607 
  195400        195.4    210.19818    203.45068   -20.854935    1.3937974   -250.49121   -249.09741 
  195600        195.6    204.98742    192.53734   -20.881268    1.3190324   -250.49482   -249.17579 
  195800        195.8    203.67596    217.21383   -20.884824    1.4880859   -250.58433   -249.09625 
  196000          196    206.75887    201.82886   -20.891878    1.3826867   -250.79936   -249.41667 
  196200        196.2     201.4405    198.36826    -20.89646    1.3589788   -250.84563   -249.48665 
  196400        196.4    205.29203    189.36688   -20.901741    1.2973123   -250.85333   -249.55601 
