   13860        1.386    0.7019231   0.70192157 -1.1471547e-07 -0.048537772 -0.048537772 -0.048537772 
   13870        1.387   0.70193865   0.70193714 -1.4176509e-07  -0.04854214  -0.04854214  -0.04854214 
   13880        1.388   0.70195414   0.70195267 -1.6580975e-07 -0.048546495 -0.048546495 -0.048546495 
   13890        1.389   0.70196959   0.70196815 -1.8631284e-07 -0.048550837 -0.048550837 -0.048550837 
   13900         1.39   0.70198499   0.70198359 -2.028195e-07 -0.048555167 -0.048555167 -0.048555167 
   13910        1.391   0.70200034   0.70199898 -2.1496682e-07 -0.048559483 -0.048559483 -0.048559483 
   13920        1.392   0.70201565   0.70201433 -2.2249171e-07 -0.048563787 -0.048563787 -0.048563787 
   13930        1.393   0.70203091   0.70202964 -2.2523667e-07 -0.048568078 -0.048568078 -0.048568078 
   13940        1.394   0.70204612   0.70204489 -2.2315301e-07 -0.048572357 -0.048572357 -0.048572357 
   13950        1.395   0.70206129   0.70206011 -2.1630171e-07 -0.048576623 -0.048576623 -0.048576623 
   13960        1.396   0.70207642   0.70207528 -2.048517e-07 -0.048580876 -0.048580876 -0.048580876 
   13970        1.397    0.7020915    0.7020904 -1.8907575e-07 -0.048585117 -0.048585117 -0.048585117 
   13980        1.398   0.70210654   0.70210547 -1.6934396e-07 -0.048589345 -0.048589345 -0.048589345 
   13990        1.399   0.70212153    0.7021205 -1.4611516e-07 -0.048593561 -0.048593561 -0.048593561 
   14000          1.4   0.70213649   0.70213548 -1.199262e-07 -0.048597764 -0.048597764 -0.048597764 
   14010        1.401    0.7021514   0.70215041 -9.1379589e-08 -0.048601955 -0.048601955 -0.048601955 
   14020        1.402   0.70216627   0.70216529 -6.1129618e-08 -0.048606134 -0.048606134 -0.048606134 
   14030        1.403    0.7021811   0.70218013 -2.9867402e-08   -0.0486103   -0.0486103   -0.0486103 
   14040        1.404   0.70219589   0.70219492 1.6949188e-09 -0.048614454 -0.048614454 -0.048614454 
   14050        1.405   0.70221064   0.70220966 3.2840391e-08 -0.048618596 -0.048618596 -0.048618596 
   14060        1.406   0.70222535   0.70222436 6.2863529e-08 -0.048622726 -0.048622726 -0.048622726 
   14070        1.407   0.70224002   0.70223901 9.1086294e-08 -0.048626843 -0.048626843 -0.048626843 
   14080        1.408   0.70225465   0.70225361 1.168734e-07 -0.048630948 -0.048630948 -0.048630948 
   14090        1.409   0.70226923   0.70226817 1.3964662e-07 -0.048635041 -0.048635041 -0.048635041 
   14100         1.41   0.70228378   0.70228268 1.5889773e-07 -0.048639123 -0.048639123 -0.048639123 
   14110        1.411   0.70229828   0.70229714 1.7419988e-07 -0.048643192 -0.048643192 -0.048643192 
   14120        1.412   0.70231275   0.70231157 1.8521704e-07 -0.048647249 -0.048647249 -0.048647249 
   14130        1.413   0.70232717   0.70232594 1.9171137e-07 -0.048651294 -0.048651294 -0.048651294 
   14140        1.414   0.70234155   0.70234028 1.9354835e-07 -0.048655327 -0.048655327 -0.048655327 
   14150        1.415   0.70235588   0.70235457 1.9069957e-07 -0.048659348 -0.048659348 -0.048659348 
   14160        1.416   0.70237017   0.70236882 1.8324303e-07 -0.048663357 -0.048663357 -0.048663357 
   14170        1.417   0.70238442   0.70238303 1.7136113e-07 -0.048667354 -0.048667354 -0.048667354 
   14180        1.418   0.70239863   0.70239719 1.5533621e-07  -0.04867134  -0.04867134  -0.04867134 
   14190        1.419   0.70241279   0.70241132 1.3554388e-07 -0.048675314 -0.048675314 -0.048675314 
   14200         1.42    0.7024269   0.70242541 1.1244419e-07 -0.048679276 -0.048679276 -0.048679276 
   14210        1.421   0.70244098   0.70243946 8.657102e-08 -0.048683227 -0.048683227 -0.048683227 
   14220        1.422     0.702455   0.70245347 5.8519701e-08 -0.048687165 -0.048687165 -0.048687165 
   14230        1.423   0.70246899   0.70246744 2.8933347e-08 -0.048691092 -0.048691092 -0.048691092 
   14240        1.424   0.70248292   0.70248137 -1.5118877e-09 -0.048695008 -0.048695008 -0.048695008 
   14250        1.425   0.70249682   0.70249526 -3.2122246e-08 -0.048698912 -0.048698912 -0.048698912 
   14260        1.426   0.70251067   0.70250912 -6.2202178e-08 -0.048702804 -0.048702804 -0.048702804 
   14270        1.427   0.70252447   0.70252294 -9.1070138e-08 -0.048706685 -0.048706685 -0.048706685 
   14280        1.428   0.70253823   0.70253672 -1.1807402e-07 -0.048710555 -0.048710555 -0.048710555 
   14290        1.429   0.70255195   0.70255046 -1.4260591e-07 -0.048714413 -0.048714413 -0.048714413 
   14300         1.43   0.70256562   0.70256416 -1.6411572e-07 -0.048718259 -0.048718259 -0.048718259 
   14310        1.431   0.70257925   0.70257783 -1.8212358e-07 -0.048722094 -0.048722094 -0.048722094 
   14320        1.432   0.70259284   0.70259145 -1.9623049e-07 -0.048725918 -0.048725918 -0.048725918 
   14330        1.433   0.70260638   0.70260504 -2.061272e-07 -0.048729731 -0.048729731 -0.048729731 
   14340        1.434   0.70261989   0.70261859 -2.1160096e-07 -0.048733532 -0.048733532 -0.048733532 
   14350        1.435   0.70263335    0.7026321 -2.1254009e-07 -0.048737322 -0.048737322 -0.048737322 
   14360        1.436   0.70264678   0.70264556 -2.0893625e-07 -0.048741101 -0.048741101 -0.048741101 
   14370        1.437   0.70266016   0.70265899 -2.0088431e-07 -0.048744869 -0.048744869 -0.048744869 
   14380        1.438   0.70267351   0.70267237 -1.8857993e-07 -0.048748625 -0.048748625 -0.048748625 
   14390        1.439   0.70268682   0.70268572 -1.7231485e-07 -0.048752371 -0.048752371 -0.048752371 
   14400         1.44   0.70270009   0.70269902 -1.5246993e-07 -0.048756105 -0.048756105 -0.048756105 
   14410        1.441   0.70271332   0.70271228 -1.2950634e-07 -0.048759828 -0.048759828 -0.048759828 
   14420        1.442   0.70272652    0.7027255 -1.0395477e-07 -0.048763541 -0.048763541 -0.048763541 
   14430        1.443   0.70273968   0.70273867 -7.6403244e-08 -0.048767242 -0.048767242 -0.048767242 
   14440        1.444    0.7027528   0.70275181 -4.7483544e-08 -0.048770932 -0.048770932 -0.048770932 
   14450        1.445   0.70276589    0.7027649 -1.7856769e-08 -0.048774612 -0.048774612 -0.048774612 
   14460        1.446   0.70277894   0.70277795 1.1801786e-08  -0.04877828  -0.04877828  -0.04877828 
   14470        1.447   0.70279195   0.70279095 4.0818017e-08 -0.048781938 -0.048781938 -0.048781938 
   14480        1.448   0.70280493   0.70280392 6.8534325e-08 -0.048785585 -0.048785585 -0.048785585 
   14490        1.449   0.70281788   0.70281684 9.4324517e-08 -0.048789221 -0.048789221 -0.048789221 
   14500         1.45   0.70283079   0.70282973 1.1760795e-07 -0.048792846 -0.048792846 -0.048792846 
   14510        1.451   0.70284366   0.70284257 1.3786261e-07 -0.048796461 -0.048796461 -0.048796461 
   14520        1.452    0.7028565   0.70285537 1.546368e-07 -0.048800064 -0.048800064 -0.048800064 
   14530        1.453    0.7028693   0.70286813 1.6755921e-07 -0.048803658 -0.048803658 -0.048803658 
   14540        1.454   0.70288206   0.70288086 1.7634715e-07  -0.04880724  -0.04880724  -0.04880724 
   14550        1.455   0.70289478   0.70289354 1.8081273e-07 -0.048810812 -0.048810812 -0.048810812 
   14560        1.456   0.70290747   0.70290619 1.8086683e-07 -0.048814373 -0.048814373 -0.048814373 
   14570        1.457   0.70292012   0.70291879 1.7652089e-07 -0.048817924 -0.048817924 -0.048817924 
   14580        1.458   0.70293273   0.70293137 1.6788635e-07 -0.048821465 -0.048821465 -0.048821465 
   14590        1.459    0.7029453    0.7029439 1.5517184e-07 -0.048824994 -0.048824994 -0.048824994 
   14600         1.46   0.70295784    0.7029564 1.3867815e-07 -0.048828514 -0.048828514 -0.048828514 
   14610        1.461   0.70297033   0.70296887 1.1879117e-07 -0.048832023 -0.048832023 -0.048832023 
   14620        1.462   0.70298279    0.7029813 9.5972821e-08 -0.048835521 -0.048835521 -0.048835521 
   14630        1.463    0.7029952   0.70299369 7.0750397e-08 -0.048839009 -0.048839009 -0.048839009 
   14640        1.464   0.70300758   0.70300605 4.3704347e-08 -0.048842487 -0.048842487 -0.048842487 
   14650        1.465   0.70301991   0.70301838 1.5454946e-08 -0.048845954 -0.048845954 -0.048845954 
   14660        1.466   0.70303221   0.70303067 -1.3351931e-08 -0.048849412 -0.048849412 -0.048849412 
   14670        1.467   0.70304446   0.70304293 -4.2059562e-08 -0.048852859 -0.048852859 -0.048852859 
   14680        1.468   0.70305668   0.70305516 -7.0015352e-08 -0.048856295 -0.048856295 -0.048856295 
   14690        1.469   0.70306886   0.70306735 -9.658566e-08 -0.048859722 -0.048859722 -0.048859722 
   14700         1.47     0.703081   0.70307951 -1.2117016e-07 -0.048863138 -0.048863138 -0.048863138 
   14710        1.471    0.7030931   0.70309163 -1.432154e-07 -0.048866545 -0.048866545 -0.048866545 
   14720        1.472   0.70310516   0.70310372 -1.6222726e-07 -0.048869941 -0.048869941 -0.048869941 
   14730        1.473   0.70311718   0.70311578 -1.7778203e-07 -0.048873327 -0.048873327 -0.048873327 
   14740        1.474   0.70312916    0.7031278 -1.8953585e-07 -0.048876703 -0.048876703 -0.048876703 
   14750        1.475   0.70314111   0.70313979 -1.9723228e-07 -0.048880069 -0.048880069 -0.048880069 
   14760        1.476   0.70315303   0.70315174 -2.0070795e-07 -0.048883425 -0.048883425 -0.048883425 
   14770        1.477    0.7031649   0.70316366 -1.9989595e-07 -0.048886771 -0.048886771 -0.048886771 
   14780        1.478   0.70317675   0.70317554 -1.9482712e-07 -0.048890107 -0.048890107 -0.048890107 
   14790        1.479   0.70318855   0.70318739 -1.8562905e-07 -0.048893434 -0.048893434 -0.048893434 
   14800         1.48   0.70320033    0.7031992 -1.7252294e-07  -0.04889675  -0.04889675  -0.04889675 
   14810        1.481   0.70321206   0.70321097 -1.5581824e-07 -0.048900057 -0.048900057 -0.048900057 
   14820        1.482   0.70322377    0.7032227 -1.3590543e-07 -0.048903353 -0.048903353 -0.048903353 
   14830        1.483   0.70323545    0.7032344 -1.1324688e-07  -0.04890664  -0.04890664  -0.04890664 
   14840        1.484   0.70324709   0.70324606 -8.8366093e-08 -0.048909917 -0.048909917 -0.048909917 
   14850        1.485    0.7032587   0.70325768 -6.1835671e-08 -0.048913185 -0.048913185 -0.048913185 
   14860        1.486   0.70327027   0.70326927 -3.4264114e-08 -0.048916443 -0.048916443 -0.048916443 
   14870        1.487   0.70328182   0.70328081 -6.2818816e-09 -0.048919691 -0.048919691 -0.048919691 
   14880        1.488   0.70329333   0.70329232 2.1473021e-08 -0.048922929 -0.048922929 -0.048922929 
   14890        1.489   0.70330482    0.7033038 4.8369582e-08 -0.048926158 -0.048926158 -0.048926158 
   14900         1.49   0.70331627   0.70331523 7.3798129e-08 -0.048929378 -0.048929378 -0.048929378 
   14910        1.491   0.70332769   0.70332663 9.718414e-08 -0.048932587 -0.048932587 -0.048932587 
   14920        1.492   0.70333908   0.70333799 1.1800123e-07 -0.048935787 -0.048935787 -0.048935787 
   14930        1.493   0.70335043   0.70334932 1.3578298e-07 -0.048938978 -0.048938978 -0.048938978 
   14940        1.494   0.70336176   0.70336061 1.501334e-07 -0.048942159 -0.048942159 -0.048942159 
   14950        1.495   0.70337305   0.70337187 1.6073576e-07 -0.048945331 -0.048945331 -0.048945331 
   14960        1.496   0.70338431   0.70338309 1.6735952e-07 -0.048948493 -0.048948493 -0.048948493 
   14970        1.497   0.70339554   0.70339427 1.6986541e-07 -0.048951646 -0.048951646 -0.048951646 
   14980        1.498   0.70340673   0.70340543 1.6820826e-07  -0.04895479  -0.04895479  -0.04895479 
   14990        1.499   0.70341789   0.70341655 1.6243785e-07 -0.048957924 -0.048957924 -0.048957924 
   15000          1.5   0.70342901   0.70342764 1.5269743e-07 -0.048961049 -0.048961049 -0.048961049 
   15010        1.501    0.7034401   0.70343869 1.3922024e-07 -0.048964165 -0.048964165 -0.048964165 
   15020        1.502   0.70345116   0.70344972 1.2232395e-07 -0.048967271 -0.048967271 -0.048967271 
   15030        1.503   0.70346218   0.70346071 1.0240314e-07 -0.048970368 -0.048970368 -0.048970368 
   15040        1.504   0.70347316   0.70347168 7.9920151e-08 -0.048973456 -0.048973456 -0.048973456 
   15050        1.505   0.70348411   0.70348261 5.5394328e-08 -0.048976535 -0.048976535 -0.048976535 
   15060        1.506   0.70349503   0.70349351 2.9390054e-08 -0.048979605 -0.048979605 -0.048979605 
   15070        1.507   0.70350591   0.70350438 2.5037625e-09 -0.048982665 -0.048982665 -0.048982665 
   15080        1.508   0.70351675   0.70351523 -2.4649737e-08 -0.048985717 -0.048985717 -0.048985717 
   15090        1.509   0.70352756   0.70352604 -5.145131e-08 -0.048988759 -0.048988759 -0.048988759 
   15100         1.51   0.70353833   0.70353683 -7.7291613e-08 -0.048991792 -0.048991792 -0.048991792 
   15110        1.511   0.70354907   0.70354758 -1.0158494e-07 -0.048994817 -0.048994817 -0.048994817 
   15120        1.512   0.70355978   0.70355831 -1.2378249e-07 -0.048997832 -0.048997832 -0.048997832 
   15130        1.513   0.70357044     0.703569 -1.4338479e-07 -0.049000838 -0.049000838 -0.049000838 
   15140        1.514   0.70358108   0.70357967 -1.5995288e-07 -0.049003836 -0.049003836 -0.049003836 
   15150        1.515   0.70359168   0.70359031 -1.731182e-07 -0.049006824 -0.049006824 -0.049006824 
   15160        1.516   0.70360225   0.70360091 -1.8259073e-07 -0.049009804 -0.049009804 -0.049009804 
   15170        1.517   0.70361279   0.70361149 -1.8816541e-07 -0.049012775 -0.049012775 -0.049012775 
   15180        1.518    0.7036233   0.70362203 -1.8972657e-07 -0.049015736 -0.049015736 -0.049015736 
   15190        1.519   0.70363377   0.70363254 -1.8725029e-07 -0.049018689 -0.049018689 -0.049018689 
   15200         1.52   0.70364421   0.70364302 -1.8080468e-07 -0.049021634 -0.049021634 -0.049021634 
   15210        1.521   0.70365462   0.70365347 -1.7054811e-07 -0.049024569 -0.049024569 -0.049024569 
   15220        1.522   0.70366501   0.70366388 -1.567253e-07 -0.049027496 -0.049027496 -0.049027496 
   15230        1.523   0.70367536   0.70367426 -1.3966151e-07 -0.049030414 -0.049030414 -0.049030414 
   15240        1.524   0.70368568   0.70368461 -1.1975493e-07 -0.049033324 -0.049033324 -0.049033324 
   15250        1.525   0.70369598   0.70369493 -9.7467355e-08 -0.049036224 -0.049036224 -0.049036224 
   15260        1.526   0.70370625   0.70370521 -7.3313509e-08 -0.049039117 -0.049039117 -0.049039117 
   15270        1.527   0.70371649   0.70371546 -4.7849162e-08    -0.049042    -0.049042    -0.049042 
   15280        1.528    0.7037267   0.70372568 -2.1658348e-08 -0.049044875 -0.049044875 -0.049044875 
   15290        1.529   0.70373688   0.70373586 4.6600242e-09 -0.049047741 -0.049047741 -0.049047741 
   15300         1.53   0.70374704   0.70374601 3.0505861e-08 -0.049050599 -0.049050599 -0.049050599 
   15310        1.531   0.70375717   0.70375612 5.5291564e-08 -0.049053449 -0.049053449 -0.049053449 
   15320        1.532   0.70376727   0.70376621 7.8455383e-08 -0.049056289 -0.049056289 -0.049056289 
   15330        1.533   0.70377734   0.70377626 9.9474145e-08 -0.049059122 -0.049059122 -0.049059122 
   15340        1.534   0.70378739   0.70378628 1.1787507e-07 -0.049061946 -0.049061946 -0.049061946 
   15350        1.535    0.7037974   0.70379626 1.3324639e-07 -0.049064761 -0.049064761 -0.049064761 
   15360        1.536   0.70380739   0.70380622 1.452466e-07 -0.049067569 -0.049067569 -0.049067569 
   15370        1.537   0.70381735   0.70381614 1.5361197e-07 -0.049070367 -0.049070367 -0.049070367 
   15380        1.538   0.70382728   0.70382604 1.581624e-07 -0.049073158 -0.049073158 -0.049073158 
   15390        1.539   0.70383718    0.7038359 1.5880528e-07  -0.04907594  -0.04907594  -0.04907594 
   15400         1.54   0.70384705   0.70384574 1.555373e-07 -0.049078714 -0.049078714 -0.049078714 
   15410        1.541   0.70385689   0.70385554 1.4844432e-07  -0.04908148  -0.04908148  -0.04908148 
   15420        1.542    0.7038667   0.70386532 1.3769916e-07 -0.049084237 -0.049084237 -0.049084237 
   15430        1.543   0.70387648   0.70387507 1.2355736e-07 -0.049086986 -0.049086986 -0.049086986 
   15440        1.544   0.70388623   0.70388479 1.0635119e-07 -0.049089727 -0.049089727 -0.049089727 
   15450        1.545   0.70389595   0.70389449 8.6481803e-08  -0.04909246  -0.04909246  -0.04909246 
   15460        1.546   0.70390564   0.70390415 6.4409912e-08 -0.049095185 -0.049095185 -0.049095185 
   15470        1.547   0.70391529    0.7039138 4.0645117e-08 -0.049097901 -0.049097901 -0.049097901 
   15480        1.548   0.70392492   0.70392341 1.5734144e-08  -0.04910061  -0.04910061  -0.04910061 
   15490        1.549   0.70393451     0.703933 -9.7517264e-09  -0.04910331  -0.04910331  -0.04910331 
   15500         1.55   0.70394407   0.70394256 -3.5229752e-08 -0.049106003 -0.049106003 -0.049106003 
   15510        1.551    0.7039536    0.7039521 -6.0119051e-08 -0.049108687 -0.049108687 -0.049108687 
   15520        1.552    0.7039631   0.70396161 -8.3853843e-08 -0.049111363 -0.049111363 -0.049111363 
   15530        1.553   0.70397256    0.7039711 -1.058963e-07 -0.049114032 -0.049114032 -0.049114032 
   15540        1.554     0.703982   0.70398056 -1.2574875e-07 -0.049116692 -0.049116692 -0.049116692 
   15550        1.555   0.70399141   0.70398999 -1.4296488e-07 -0.049119345 -0.049119345 -0.049119345 
   15560        1.556   0.70400079    0.7039994 -1.5715979e-07 -0.049121989 -0.049121989 -0.049121989 
   15570        1.557   0.70401013   0.70400878 -1.6801858e-07 -0.049124626 -0.049124626 -0.049124626 
   15580        1.558   0.70401945   0.70401813 -1.7530336e-07 -0.049127255 -0.049127255 -0.049127255 
   15590        1.559   0.70402874   0.70402745 -1.7885842e-07 -0.049129876 -0.049129876 -0.049129876 
   15600         1.56     0.704038   0.70403675 -1.7861355e-07 -0.049132489 -0.049132489 -0.049132489 
   15610        1.561   0.70404724   0.70404602 -1.7458543e-07 -0.049135094 -0.049135094 -0.049135094 
   15620        1.562   0.70405644   0.70405526 -1.6687696e-07 -0.049137692 -0.049137692 -0.049137692 
   15630        1.563   0.70406562   0.70406447 -1.5567469e-07 -0.049140282 -0.049140282 -0.049140282 
   15640        1.564   0.70407478   0.70407366 -1.4124432e-07 -0.049142864 -0.049142864 -0.049142864 
   15650        1.565   0.70408391   0.70408281 -1.2392441e-07 -0.049145439 -0.049145439 -0.049145439 
   15660        1.566   0.70409301   0.70409194 -1.0411845e-07 -0.049148005 -0.049148005 -0.049148005 
   15670        1.567   0.70410209   0.70410103 -8.228546e-08 -0.049150565 -0.049150565 -0.049150565 
   15680        1.568   0.70411114    0.7041101 -5.8929393e-08 -0.049153116 -0.049153116 -0.049153116 
   15690        1.569   0.70412017   0.70411913 -3.4587472e-08  -0.04915566  -0.04915566  -0.04915566 
   15700         1.57   0.70412918   0.70412814 -9.8178579e-09 -0.049158196 -0.049158196 -0.049158196 
   15710        1.571   0.70413816   0.70413712 1.4813146e-08 -0.049160725 -0.049160725 -0.049160725 
   15720        1.572   0.70414711   0.70414606 3.8744037e-08 -0.049163246 -0.049163246 -0.049163246 
   15730        1.573   0.70415604   0.70415498 6.143091e-08  -0.04916576  -0.04916576  -0.04916576 
   15740        1.574   0.70416495   0.70416387 8.2359818e-08 -0.049168266 -0.049168266 -0.049168266 
   15750        1.575   0.70417383   0.70417273 1.0105841e-07 -0.049170765 -0.049170765 -0.049170765 
   15760        1.576   0.70418269   0.70418156 1.1710658e-07 -0.049173256 -0.049173256 -0.049173256 
   15770        1.577   0.70419153   0.70419036 1.3014592e-07  -0.04917574  -0.04917574  -0.04917574 
   15780        1.578   0.70420033   0.70419914 1.3988771e-07 -0.049178216 -0.049178216 -0.049178216 
   15790        1.579   0.70420912   0.70420789 1.461193e-07 -0.049180685 -0.049180685 -0.049180685 
   15800         1.58   0.70421787   0.70421661 1.4870876e-07 -0.049183147 -0.049183147 -0.049183147 
   15810        1.581    0.7042266   0.70422531 1.4760765e-07 -0.049185601 -0.049185601 -0.049185601 
   15820        1.582   0.70423531   0.70423398 1.4285187e-07 -0.049188048 -0.049188048 -0.049188048 
   15830        1.583   0.70424398   0.70424262 1.3456062e-07 -0.049190488 -0.049190488 -0.049190488 
   15840        1.584   0.70425263   0.70425124 1.2293345e-07  -0.04919292  -0.04919292  -0.04919292 
   15850        1.585   0.70426126   0.70425984 1.0824544e-07 -0.049195345 -0.049195345 -0.049195345 
   15860        1.586   0.70426985   0.70426841 9.0840722e-08 -0.049197763 -0.049197763 -0.049197763 
   15870        1.587   0.70427842   0.70427696 7.1124441e-08 -0.049200174 -0.049200174 -0.049200174 
   15880        1.588   0.70428696   0.70428548 4.9553316e-08 -0.049202577 -0.049202577 -0.049202577 
   15890        1.589   0.70429547   0.70429398 2.6625073e-08 -0.049204973 -0.049204973 -0.049204973 
   15900         1.59   0.70430395   0.70430246 2.8669696e-09 -0.049207363 -0.049207363 -0.049207363 
   15910        1.591   0.70431241   0.70431091 -2.1176328e-08 -0.049209745 -0.049209745 -0.049209745 
   15920        1.592   0.70432084   0.70431935 -4.4955223e-08 -0.049212119 -0.049212119 -0.049212119 
   15930        1.593   0.70432924   0.70432776 -6.792775e-08 -0.049214487 -0.049214487 -0.049214487 
   15940        1.594   0.70433761   0.70433614 -8.9571923e-08 -0.049216848 -0.049216848 -0.049216848 
   15950        1.595   0.70434595   0.70434451 -1.0939759e-07 -0.049219202 -0.049219202 -0.049219202 
   15960        1.596   0.70435427   0.70435285 -1.2695754e-07 -0.049221548 -0.049221548 -0.049221548 
   15970        1.597   0.70436256   0.70436116 -1.4185757e-07 -0.049223888 -0.049223888 -0.049223888 
   15980        1.598   0.70437083   0.70436946 -1.5376534e-07 -0.049226221 -0.049226221 -0.049226221 
   15990        1.599   0.70437907   0.70437773 -1.624178e-07 -0.049228546 -0.049228546 -0.049228546 
   16000          1.6   0.70438728   0.70438597 -1.6762696e-07 -0.049230865 -0.049230865 -0.049230865 
   16010        1.601   0.70439547    0.7043942 -1.6928399e-07 -0.049233177 -0.049233177 -0.049233177 
   16020        1.602   0.70440363   0.70440239 -1.6736147e-07 -0.049235482 -0.049235482 -0.049235482 
   16030        1.603   0.70441177   0.70441057 -1.6191378e-07  -0.04923778  -0.04923778  -0.04923778 
   16040        1.604   0.70441989   0.70441871 -1.5307563e-07 -0.049240071 -0.049240071 -0.049240071 
   16050        1.605   0.70442798   0.70442683 -1.4105875e-07 -0.049242355 -0.049242355 -0.049242355 
   16060        1.606   0.70443605   0.70443493 -1.2614681e-07 -0.049244633 -0.049244633 -0.049244633 
   16070        1.607    0.7044441     0.704443 -1.0868876e-07 -0.049246903 -0.049246903 -0.049246903 
   16080        1.608   0.70445212   0.70445104 -8.9090701e-08 -0.049249167 -0.049249167 -0.049249167 
   16090        1.609   0.70446013   0.70445906 -6.7806377e-08 -0.049251424 -0.049251424 -0.049251424 
   16100         1.61   0.70446811   0.70446705 -4.5326735e-08 -0.049253675 -0.049253675 -0.049253675 
   16110        1.611   0.70447607   0.70447502 -2.2168584e-08 -0.049255918 -0.049255918 -0.049255918 
   16120        1.612   0.70448401   0.70448295 1.1372758e-09 -0.049258155 -0.049258155 -0.049258155 
   16130        1.613   0.70449193   0.70449087 2.4058218e-08 -0.049260386 -0.049260386 -0.049260386 
   16140        1.614   0.70449982   0.70449875 4.6071956e-08 -0.049262609 -0.049262609 -0.049262609 
   16150        1.615    0.7045077   0.70450661 6.6678439e-08 -0.049264826 -0.049264826 -0.049264826 
   16160        1.616   0.70451555   0.70451445 8.5411213e-08 -0.049267036 -0.049267036 -0.049267036 
   16170        1.617   0.70452338   0.70452225 1.0184797e-07  -0.04926924  -0.04926924  -0.04926924 
   16180        1.618   0.70453119   0.70453004 1.1562006e-07 -0.049271437 -0.049271437 -0.049271437 
   16190        1.619   0.70453898    0.7045378 1.2642079e-07 -0.049273628 -0.049273628 -0.049273628 
   16200         1.62   0.70454674   0.70454553 1.3401219e-07 -0.049275812 -0.049275812 -0.049275812 
   16210        1.621   0.70455449   0.70455324 1.382303e-07 -0.049277989 -0.049277989 -0.049277989 
   16220        1.622   0.70456221   0.70456093 1.3898867e-07  -0.04928016  -0.04928016  -0.04928016 
   16230        1.623    0.7045699   0.70456859 1.3628015e-07 -0.049282325 -0.049282325 -0.049282325 
   16240        1.624   0.70457758   0.70457623 1.3017678e-07 -0.049284483 -0.049284483 -0.049284483 
   16250        1.625   0.70458522   0.70458385 1.2082792e-07 -0.049286634 -0.049286634 -0.049286634 
   16260        1.626   0.70459285   0.70459145 1.0845664e-07 -0.049288779 -0.049288779 -0.049288779 
   16270        1.627   0.70460045   0.70459903 9.3354414e-08 -0.049290918 -0.049290918 -0.049290918 
   16280        1.628   0.70460803   0.70460658 7.5874224e-08  -0.04929305  -0.04929305  -0.04929305 
   16290        1.629   0.70461558   0.70461412 5.6422355e-08 -0.049295176 -0.049295176 -0.049295176 
   16300         1.63    0.7046231   0.70462163 3.5448945e-08 -0.049297296 -0.049297296 -0.049297296 
   16310        1.631   0.70463061   0.70462913 1.3437578e-08 -0.049299409 -0.049299409 -0.049299409 
   16320        1.632   0.70463808    0.7046366 -9.1058606e-09 -0.049301516 -0.049301516 -0.049301516 
   16330        1.633   0.70464553   0.70464405 -3.1664807e-08 -0.049303616 -0.049303616 -0.049303616 
   16340        1.634   0.70465296   0.70465149 -5.372385e-08 -0.049305711 -0.049305711 -0.049305711 
   16350        1.635   0.70466036    0.7046589 -7.4780503e-08 -0.049307799 -0.049307799 -0.049307799 
   16360        1.636   0.70466774    0.7046663 -9.4356646e-08 -0.049309881 -0.049309881 -0.049309881 
   16370        1.637    0.7046751   0.70467367 -1.1200938e-07 -0.049311956 -0.049311956 -0.049311956 
   16380        1.638   0.70468243   0.70468102 -1.2734106e-07 -0.049314025 -0.049314025 -0.049314025 
   16390        1.639   0.70468973   0.70468836 -1.4000819e-07 -0.049316089 -0.049316089 -0.049316089 
   16400         1.64   0.70469702   0.70469567 -1.4972922e-07 -0.049318146 -0.049318146 -0.049318146 
   16410        1.641   0.70470428   0.70470296 -1.5629068e-07 -0.049320196 -0.049320196 -0.049320196 
   16420        1.642   0.70471152   0.70471023 -1.5955195e-07 -0.049322241 -0.049322241 -0.049322241 
   16430        1.643   0.70471873   0.70471748 -1.5944822e-07  -0.04932428  -0.04932428  -0.04932428 
   16440        1.644   0.70472593    0.7047247 -1.5599177e-07 -0.049326312 -0.049326312 -0.049326312 
   16450        1.645    0.7047331   0.70473191 -1.4927144e-07 -0.049328339 -0.049328339 -0.049328339 
   16460        1.646   0.70474025   0.70473909 -1.3945041e-07 -0.049330359 -0.049330359 -0.049330359 
   16470        1.647   0.70474739   0.70474624 -1.2676223e-07 -0.049332373 -0.049332373 -0.049332373 
   16480        1.648    0.7047545   0.70475338 -1.115053e-07 -0.049334381 -0.049334381 -0.049334381 
   16490        1.649   0.70476159   0.70476049 -9.4035824e-08 -0.049336384 -0.049336384 -0.049336384 
   16500         1.65   0.70476867   0.70476758 -7.475956e-08  -0.04933838  -0.04933838  -0.04933838 
   16510        1.651   0.70477572   0.70477465 -5.4122352e-08  -0.04934037  -0.04934037  -0.04934037 
   16520        1.652   0.70478276   0.70478169 -3.259985e-08 -0.049342354 -0.049342354 -0.049342354 
   16530        1.653   0.70478977   0.70478871 -1.0686544e-08 -0.049344333 -0.049344333 -0.049344333 
   16540        1.654   0.70479677    0.7047957 1.111559e-08 -0.049346305 -0.049346305 -0.049346305 
   16550        1.655   0.70480375   0.70480267 3.2308584e-08 -0.049348272 -0.049348272 -0.049348272 
   16560        1.656   0.70481071   0.70480962 5.2409852e-08 -0.049350232 -0.049350232 -0.049350232 
   16570        1.657   0.70481765   0.70481655 7.096317e-08 -0.049352187 -0.049352187 -0.049352187 
